date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
1995.100381,-30.683798,353.058253,864.130633,-8.666667,84.216667,-21.701143,7.083657,-8.088981
1966.917118,6.298416,215.262791,342.678259,-16.550000,95.618958,-32.217028,-8.076720,5.548651
1964.111718,73.672781,55.588897,194.397281,-10.450000,72.911806,-12.736132,7.079319,22.251380
1965.512424,-59.345298,251.331038,625.136225,-15.000000,80.104167,-23.281398,-8.916672,-19.623373
2001.716030,10.270209,25.133810,288.145143,-11.000000,199.546528,-27.421848,6.661110,2.624065
1985.456166,-61.826273,346.262925,789.207775,-9.500000,78.400000,-13.293297,8.022027,-21.249816
1970.646839,41.706623,-134.804467,732.845993,-24.800000,135.055000,-25.924138,-10.098613,22.823575
1982.578249,79.822055,-7.070718,639.347419,-16.150000,110.176875,1.087654,10.584507,27.179540
1988.430766,-76.785522,236.559040,65.467389,-7.333333,155.262500,-9.769532,0.595166,-22.492079
2000.972482,-75.303593,163.178659,698.553611,20.233333,192.575000,-6.764490,-6.209439,-12.185156
1996.597347,79.127056,-158.985911,761.828685,-11.000000,72.820139,-4.185749,-0.485525,25.489624
1995.922135,19.402163,134.983338,124.384136,-14.383333,73.260764,-39.192620,-4.436333,4.111908
1970.378625,-25.122117,-36.221029,205.132225,-7.250000,191.954167,-32.339991,3.169931,-6.522386
1979.242759,-51.621261,229.298913,989.295522,-66.133333,188.582778,-54.419241,-12.965774,-36.759641
2002.427445,-81.557158,279.707223,831.061553,-5.250000,156.671875,-12.569005,-3.454332,-22.344483
1991.359133,89.098693,176.833317,371.108916,12.500000,240.708333,-4.765284,-7.112317,17.213468
1992.252516,-3.062496,-26.883195,745.038504,5.200000,163.171250,-12.889266,3.404971,2.748316
1995.267528,69.303519,173.942467,15.120850,-75.100000,71.832500,-41.545301,-7.106779,40.238166
1988.235520,13.357798,-6.116524,478.887108,-90.700000,128.380000,-85.621202,17.962793,16.052070
1972.080726,49.200877,38.150622,769.587710,-16.833333,116.345833,-22.685843,7.915989,17.930984
1981.714943,50.185888,151.578294,917.407540,-47.600000,211.875000,-43.915547,-7.766522,25.502303
1996.335591,83.508933,224.368748,94.914490,1.000000,68.030278,-7.738662,-5.111704,21.057375
2001.936889,-86.060549,-46.984413,957.479492,-13.633333,222.216389,-3.431408,7.477886,-25.090923
1978.647868,85.543449,-17.382127,169.951970,16.650000,102.031319,-7.710521,1.060342,15.144619
1989.882023,26.414407,-36.236445,335.268584,-82.966667,230.261736,-78.470955,9.509104,27.403773
1973.725393,-56.005001,32.098390,683.832356,7.000000,99.979444,-8.476605,2.793136,-14.555882
1986.200018,-63.578540,-34.109222,29.814222,-21.050000,71.586250,-18.766759,5.043926,-21.562130
1975.289940,-68.574149,-112.717375,72.909821,-5.900000,68.798333,-12.232541,-2.938124,-20.307550
1996.201428,-3.954020,6.388935,225.881839,-11.666667,70.711111,-28.870577,5.156373,-0.484515
1977.908147,-41.335128,57.017195,853.979394,-13.600000,87.948542,-21.661535,10.536350,-20.099418
1987.491030,48.853762,25.271376,521.706369,9.750000,74.858333,-11.565435,9.138339,10.394809
1983.100525,-68.684112,22.739819,110.943244,-93.800000,154.668333,-32.996844,24.140853,-44.017843
2002.103444,-77.927094,118.709137,527.932497,-19.333333,191.648611,3.189943,-4.773627,-26.524526
1976.982582,-50.844957,9.909693,534.792233,-23.966667,78.200000,-25.213848,13.063505,-20.985702
1970.502371,52.927398,-4.379303,265.420206,-30.066667,187.472500,-29.685142,11.001742,23.265548
2000.630697,82.050566,184.919545,197.219710,-5.400000,165.349444,-10.963345,-1.207472,22.666123
1981.404214,86.657668,68.755949,454.851353,1.000000,176.106250,-3.887168,-4.580469,21.847642
1966.428748,35.082831,327.276580,184.776005,11.000000,98.898472,-12.194385,3.038256,10.208128
1965.532163,-76.387637,345.412590,135.622834,4.000000,75.117778,-7.349563,6.914332,-18.741061
1989.852463,-73.167311,247.305590,123.686145,-42.200000,253.194861,-21.533384,-3.147142,-30.711599
1979.950298,-21.151240,-116.743947,810.218911,8.900000,241.536667,-16.739360,-1.342481,-1.546088
1982.562393,44.838109,176.679212,609.459416,-43.300000,106.911875,-42.910734,-13.398000,23.931053
1981.760049,12.348089,333.133630,669.189860,-32.933333,193.393403,-45.702652,7.308141,11.928818
1979.022179,-45.536402,-133.047544,857.678830,-40.083333,202.317431,-38.898440,-3.941616,-23.546810
1990.077003,-70.534647,180.592927,802.684119,-19.900000,235.686111,-12.920107,-0.718859,-24.782985
1986.172807,40.427267,190.809405,57.525883,-33.000000,92.383125,-33.435027,-6.219246,18.032632
1970.690545,71.087758,119.717111,238.561663,-19.666667,147.813194,-22.084526,-0.988220,22.427495
1987.014135,61.018994,264.876440,845.134829,0.266667,72.040972,-10.939765,-1.355012,20.176410
1963.369784,26.098132,215.988578,401.966430,-8.600000,99.147500,-28.309479,-10.518171,10.512023
1974.236851,8.972074,114.827066,968.123003,-16.800000,70.675000,-33.536420,0.319249,-1.428578
1993.392529,88.393234,176.545957,453.769624,5.850000,97.605208,1.853009,-9.084164,19.898038
1963.969273,81.935971,247.224802,240.673479,-11.583333,80.100000,2.372819,-5.418632,25.122915
1998.246499,17.706033,41.744312,648.383406,-14.333333,106.966667,-31.877806,5.534999,7.313387
1981.187968,-66.366521,130.954443,141.798450,-19.400000,205.420833,-5.206866,-3.854903,-26.207150
1988.048672,-31.031944,342.019167,670.134294,-32.233333,115.667222,-39.649313,9.314420,-12.780030
1970.287760,-82.615389,248.653830,878.588530,-17.733333,156.435833,-9.023109,-4.140726,-26.555096
1967.135038,20.745078,4.003698,275.054227,-23.583333,124.577778,-31.224364,1.135718,9.822285
1995.497136,62.282450,-88.389162,661.603913,-26.000000,78.767917,-10.793676,5.468926,32.224286
1963.481296,38.256362,77.562896,533.201523,11.600000,73.786458,-9.854954,-1.672784,11.376165
1971.308393,-42.112326,79.041145,889.837658,-18.016667,115.669167,-24.030877,2.331949,-23.758518
1962.419849,50.101652,-116.165936,586.437827,-1.366667,88.007778,-9.434686,-4.889588,21.079058
1966.959733,-13.126064,107.908565,459.666759,-7.750000,131.097917,-27.446615,7.787894,-7.606760
2001.513821,-7.707719,-93.450278,33.791901,10.433333,118.177778,-11.894927,7.599865,1.174949
1989.874365,87.391116,-104.307071,861.827562,-15.800000,221.271389,2.526556,-1.764490,28.938499
1969.940852,-63.978024,-96.047279,915.417222,5.633333,118.515556,-9.546108,-10.234982,-14.790753
1970.741454,29.360499,291.942968,507.635802,-10.266667,143.168889,-23.176707,0.296063,14.950323
1968.446249,-62.129081,257.500174,866.719692,-53.000000,139.620833,-44.365725,-7.786523,-35.550988
1962.803682,48.461152,143.440051,984.874029,-9.750000,87.725000,-23.686138,-2.085519,19.540814
2001.212450,76.486225,8.219039,384.285976,-12.550000,147.275625,-8.729104,3.207719,24.288944
1998.031875,12.316339,211.008840,513.991347,-12.433333,95.076250,-27.005370,-10.570012,5.482344
1962.315611,71.694996,-22.964068,830.253867,4.500000,100.292708,-0.637212,7.065900,19.731574
1971.906994,-1.727058,-86.794478,148.656868,-26.000000,130.264583,-45.919567,0.707413,2.873837
1979.621949,-26.659930,-36.622890,130.246863,-12.300000,162.071111,-30.409931,4.533319,-6.831265
1986.354208,0.089204,207.682711,728.928395,-10.050000,69.285417,-33.357873,-8.641779,1.433650
1983.264133,2.756644,304.845101,845.311805,-8.700000,101.752500,-25.423962,3.114813,5.023779
1992.877835,84.889102,194.791996,765.120646,-9.400000,148.985000,-6.124981,-5.051566,25.274715
1990.324156,41.585235,47.437869,203.350495,-84.800000,141.045000,-76.473569,16.342851,25.929703
1963.861659,-86.295144,276.886103,900.207869,-18.233333,77.200486,-12.905115,-4.070459,-27.350572
1969.224413,1.598109,116.122756,336.894049,-139.650000,202.731667,-139.843973,0.279579,-11.534312
1986.388783,-39.238957,96.377695,138.708341,15.766667,77.097222,-9.028627,3.174471,-13.475088
1984.684195,-5.512934,356.125831,161.572132,-22.450000,83.951250,-38.345231,8.392925,-1.069110
1984.182596,80.363164,-44.286121,495.723908,-37.083333,106.171181,1.675689,0.830419,35.245321
1993.346250,64.484886,322.139254,642.338850,-10.800000,129.341250,-10.864150,10.489015,23.560317
1975.928295,40.380916,335.929037,793.265083,-15.050000,79.176667,-24.012454,9.330691,21.484431
1970.698753,-58.929866,237.418305,420.436197,5.433333,121.287778,-9.310684,-2.888173,-14.633976
1991.638034,-31.385905,106.670392,276.554463,-47.333333,285.123611,-43.905995,3.503139,-25.008832
1969.746835,66.585715,-144.280060,505.846580,-87.333333,136.316667,-36.677102,-15.776898,52.419077
2001.628831,-28.461563,170.993946,565.707603,-41.850000,156.132083,-50.998299,-12.068516,-21.112654
1979.553182,2.400778,-156.992678,39.486725,-2.266667,144.010000,-20.186321,-7.981651,-0.406193
1996.131010,68.844037,-135.317783,496.390870,-6.283333,70.475347,-4.341934,-4.207332,21.225977
1994.712930,-57.560609,43.328480,519.737771,-1.766667,71.451111,-10.385546,2.280754,-18.516187
1980.093747,-12.230014,-77.100314,973.660783,-4.766667,237.266667,-22.794765,-4.012534,-3.080150
1982.921195,-6.047501,187.401113,932.496160,6.450000,182.793125,-18.580993,3.720423,-3.730011
1977.210476,42.891061,155.597582,231.592017,0.933333,74.600000,-12.565039,-5.110433,10.078159
1997.335262,-24.471317,259.719774,66.896604,-20.916667,71.229861,-43.635824,-4.713627,-7.151797
1981.154049,41.938771,182.698160,318.915276,-50.066667,242.093333,-44.730468,-7.606681,21.482245
1969.689999,72.193448,157.263068,356.716977,-13.116667,115.455486,-17.020086,-0.760291,23.497154
1987.314335,-31.308653,231.460575,231.342377,-1.400000,74.528889,-19.582771,-2.256031,-9.461551
1965.288225,-9.134719,153.025770,133.746670,14.050000,74.719167,-8.198218,-0.524909,-5.082265
1984.115196,-39.254308,79.876244,262.276792,-18.233333,141.260069,-22.238122,-1.221411,-17.795275
1970.536069,-52.492495,-103.546693,280.536246,-9.200000,117.917708,-18.659664,2.061625,-17.146778
1981.533473,48.759006,-87.310322,399.043171,0.150000,180.473611,-17.654076,-3.107519,15.823907
1968.273182,-59.198816,102.204642,38.884137,1.883333,141.426042,-7.372029,-0.840092,-19.901939
1965.707248,-59.711796,134.892554,781.294638,-38.233333,74.325833,-18.549999,-4.969074,-33.038317
1991.908568,-87.449838,274.697378,493.196967,-11.500000,155.413333,-12.638705,-1.325391,-24.092971
1996.028807,56.083754,54.476582,596.035470,-3.000000,71.413889,-15.513443,6.263671,17.370048
1999.245520,57.079260,-53.946189,256.692798,-24.000000,102.026042,-21.079278,0.291646,25.058975
1997.609352,38.992327,-4.414296,189.915016,-6.250000,79.395833,-20.542707,5.467570,14.516160
1978.610894,-13.263245,144.358967,681.642024,11.916667,119.784375,-6.696790,0.531543,-7.288891
1985.061966,73.070253,-175.775188,36.740266,-32.316667,84.583611,-18.303403,-9.428306,28.700642
1977.337581,61.648246,347.695751,447.721300,-11.900000,80.141667,-10.327793,11.365518,23.824676
1990.096018,7.384543,13.457046,369.333478,-57.400000,157.016667,-62.326903,12.346535,4.791358
1978.020813,31.388828,313.264347,740.405345,-25.100000,105.720833,-28.925112,3.713248,20.766840
1999.658354,-79.962342,-32.599086,527.986318,-13.333333,224.281944,-10.739379,4.908779,-23.725063
1990.063496,-59.168822,-46.537731,589.078878,-30.850000,245.356875,-21.399377,1.746431,-25.183757
1997.672613,8.695021,350.752930,969.453103,3.666667,93.099653,-14.713969,1.334519,1.265418
2000.202576,24.974272,-152.224607,748.065479,-13.333333,179.516667,-25.889040,-4.261340,9.761352
1990.354198,14.618602,303.257303,990.898337,-46.933333,187.251667,-55.156679,5.073855,21.326215
1973.618312,82.915510,162.495728,200.641814,5.900000,71.943333,-1.371594,4.470214,18.791952
1974.400824,-33.700020,334.291819,91.095301,-7.416667,81.823750,-27.525523,8.312322,-9.495879
1985.560921,-14.968529,45.333893,675.632474,-8.333333,69.862500,-29.273558,3.005879,-6.902600
1996.791452,68.916513,-102.364507,103.149014,-27.600000,68.582917,-13.258986,-5.679627,29.055771
1994.900244,29.671626,219.241464,782.835172,-1.733333,81.651111,-20.627387,-3.812919,13.376452
1968.438538,-37.917283,194.707493,344.290529,10.000000,144.495139,-17.804346,-2.560550,-11.481458
1964.880275,-70.138048,349.275742,933.985236,6.166667,76.059722,-6.110363,-5.107101,-18.907886
1999.179513,28.859529,327.344817,406.926870,-34.000000,110.375556,-37.471032,7.112205,17.883745
1993.869490,32.350150,94.718027,952.909400,-21.533333,94.372778,-37.912409,2.883520,11.532716
1964.381948,33.793925,235.890193,231.897878,3.550000,68.407639,-17.955907,-4.095804,10.661156
1998.513222,49.605554,350.657625,947.217992,-15.316667,115.732986,-22.339665,12.681997,18.044374
1988.997732,-4.621853,127.853390,708.757585,-26.000000,184.328056,-41.295376,-4.837747,-4.161880
1982.941124,45.077672,-89.655820,583.314729,-51.733333,281.860000,-37.537513,-3.104636,31.857619
1986.027031,-57.690420,84.679845,651.524230,-25.150000,74.590208,-11.066180,-2.090292,-28.574007
1977.831553,46.624960,-85.864362,667.962055,-25.100000,97.373333,-25.484891,-0.211085,24.981057
1982.733210,-76.211983,140.689756,947.625641,-18.600000,171.542083,-2.404358,-4.400068,-29.422431
1967.624098,-36.923763,327.595219,471.075882,-5.333333,134.127083,-22.283026,0.012498,-10.890517
1973.350675,-84.673168,185.332491,884.206312,-7.600000,95.720000,0.673054,-6.191238,-24.694775
1970.558243,19.820761,139.532695,2.958877,-11.800000,155.117500,-31.603504,2.587840,5.010883
1968.208872,21.645432,291.314263,261.814151,-16.566667,136.220347,-26.656525,-0.015191,12.993119
1991.568193,82.059303,310.126036,778.088421,1.466667,213.646111,-2.073382,8.735765,20.203927
1982.061342,26.730181,1.974073,429.069497,-20.750000,153.263125,-28.777141,4.847008,13.703459
1995.240604,87.595099,359.078952,424.720994,-38.450000,80.415833,7.083558,7.697199,35.371662
1994.595681,-62.522526,73.392758,701.629704,-8.333333,75.330556,-7.146296,1.920677,-22.991689
1989.732560,-36.646497,10.764728,849.521243,-12.416667,164.763472,-24.223639,6.913521,-14.325160
1982.720611,-57.423310,-79.488167,715.460302,-33.850000,144.915625,-32.875056,-0.086739,-25.027465
1980.696058,83.071816,-158.871224,11.369470,-5.333333,183.361806,-7.742946,-1.939898,22.647598
1964.499811,81.893480,145.114705,139.852947,14.500000,67.227778,-10.512739,4.774504,16.987079
2001.742447,-49.916875,-101.680084,673.083762,-32.583333,262.343750,-37.073298,-2.604752,-22.860428
1994.971363,37.348949,27.737705,886.915953,-3.266667,82.295278,-19.546503,7.936778,12.311180
1977.539777,67.480579,323.531332,244.017853,-28.266667,74.244583,-4.759156,7.182509,29.244523
1969.537407,43.172815,-73.991484,279.226015,-3.900000,122.238611,-9.930486,2.576083,19.944878
1985.919580,-78.722569,353.208043,855.793451,-40.950000,70.414653,-14.348672,13.368465,-34.627441
1966.650471,-24.333246,131.257261,678.391346,0.616667,127.193958,-17.799083,-2.811098,-12.047895
1965.920682,-87.821997,85.500833,875.373220,-4.333333,76.145139,1.014555,-6.072690,-22.234387
1996.519352,80.848096,342.084505,366.525924,-14.516667,82.765278,3.763458,10.279161,26.322607
1966.303343,-26.587160,-52.702279,848.933675,-2.766667,91.151111,-21.883753,0.826571,-6.446618
1972.539811,-42.996059,-12.021541,998.704117,-6.266667,111.364931,-18.368803,0.976920,-15.850203
1975.880383,33.572115,-1.486054,685.137578,-22.450000,92.595208,-30.462813,4.001683,16.918411
1977.549769,15.607369,147.406493,128.531235,-21.533333,77.780972,-40.840828,-0.999650,4.759702
2002.875673,-58.380319,275.053988,544.878909,-17.000000,197.457986,-28.553252,-1.676414,-19.102709
1982.364760,8.650363,224.133309,70.299525,8.350000,128.564653,-16.026765,-6.816791,3.834206
1988.488773,74.979008,144.763634,375.542789,-10.866667,163.886111,-18.294773,3.806474,23.537980
1976.680427,19.879214,-26.104478,592.764376,1.166667,72.966944,-17.106629,4.991826,12.077175
1973.487726,20.845763,143.824933,324.568714,15.800000,91.907778,-9.016081,-0.064934,1.448112
1996.330540,80.305057,335.005295,813.921900,2.200000,68.213750,4.293853,2.336920,21.278110
1975.055176,-89.840245,-64.683137,833.265067,-16.000000,76.711111,1.766233,2.410779,-24.403007
1996.713350,-76.057696,170.913070,540.271097,-22.550000,68.941458,-7.169723,-6.838473,-27.498285
1962.848018,46.617179,89.579527,952.063126,-5.000000,83.742222,-23.796188,6.193217,16.113583
1995.799765,25.772941,-30.311133,258.352602,14.600000,81.269167,-9.132517,2.032042,9.511336
1982.117767,-46.313647,345.881195,926.192818,-68.400000,204.795139,-52.297320,12.326185,-30.130602
1987.805893,-24.265374,-107.393308,278.211465,-8.350000,89.484236,-29.666380,-1.406808,-7.424236
1962.661535,-63.187629,101.004947,240.073753,-11.066667,72.371806,-7.815597,-0.039388,-23.615116
1967.334544,-20.919741,246.353366,586.080196,-73.900000,126.475833,-82.690613,-12.625572,-10.137376
1972.806459,-0.108155,27.839016,212.243641,-26.133333,140.041389,-44.813401,4.767707,-1.784627
1993.978579,57.887507,-49.938704,374.486038,-2.000000,109.223750,-14.098416,1.375864,21.705127
1976.732857,60.722696,-167.807416,165.846068,-20.200000,72.752500,-18.040065,-8.836788,23.369708
1998.577089,63.961080,-55.641861,653.154701,-4.350000,114.649514,-15.081648,-0.482884,19.620236
1997.589304,76.222229,-79.011466,241.067236,-14.200000,72.497917,4.970872,-0.909766,25.896489
2000.681856,67.728447,38.373547,465.517822,3.833333,178.375347,-6.992992,-3.841945,17.481281
1968.948106,-31.938406,130.202621,782.806424,-22.300000,139.501875,-33.139382,-4.702572,-17.870779
1962.923157,-61.891550,315.657218,823.054511,12.700000,83.773958,-4.322537,6.114978,-13.539597
1991.577862,84.065421,-43.537827,986.571895,-8.566667,220.593333,6.882486,-1.812747,25.135774
1985.865336,83.638690,-178.054685,12.192964,5.500000,76.161111,-3.996065,-5.963081,19.706139
1997.878757,22.186050,-121.515015,929.722847,-23.000000,93.536250,-33.965518,-6.137757,15.187827
1994.948682,-87.315820,-100.779306,403.798604,-10.350000,97.424375,2.644612,-4.981869,-24.486170
1964.638152,-15.753538,-20.739673,87.818637,9.066667,69.187361,-7.485417,-1.838402,-4.000777
2001.741804,-30.088301,355.154134,687.533841,-29.900000,272.875000,-45.234862,7.738281,-14.992709
1975.707375,60.434822,95.682608,272.307817,-2.000000,73.438333,-17.228939,0.744607,15.760710
1983.942306,-83.953716,81.908163,599.318358,-30.166667,108.521875,4.932358,-2.087286,-31.158102
1963.028405,55.539145,206.336170,190.205991,24.683333,82.314306,-4.558073,-1.638930,12.866063
